Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
3,"Kelly, Mr. James",0,34.5,0,0,7.8292,2
3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,7.0,0
2,"Myles, Mr. Thomas Francis",0,62.0,0,0,9.6875,2
3,"Wirz, Mr. Albert",0,27.0,0,0,8.6625,0
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,12.2875,0
3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,9.225,0
3,"Connolly, Miss. Kate",1,30.0,0,0,7.6292,2
2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,29.0,0
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,7.2292,1
3,"Davies, Mr. John Samuel",0,21.0,2,0,24.15,0
3,"Ilieff, Mr. Ylio",0,30.272590361445783,0,0,7.8958,0
1,"Jones, Mr. Charles Cresson",0,46.0,0,0,26.0,0
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,82.2667,0
2,"Howard, Mr. Benjamin",0,63.0,1,0,26.0,0
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,61.175,0
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,27.7208,1
2,"Keane, Mr. Daniel",0,35.0,0,0,12.35,2
3,"Assaf, Mr. Gerios",0,21.0,0,0,7.225,1
3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,7.925,0
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,7.225,1
1,"Rothschild, Mr. Martin",0,55.0,1,0,59.4,1
3,"Olsen, Master. Artur Karl",0,9.0,0,1,3.1708,0
1,"Flegenheim, Mrs. Alfred (Antoinette)",1,30.272590361445783,0,0,31.6833,0
1,"Williams, Mr. Richard Norris II",0,21.0,0,1,61.3792,1
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,262.375,1
3,"Robins, Mr. Alexander A",0,50.0,1,0,14.5,0
1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,61.9792,1
3,"Daher, Mr. Shedid",0,22.5,0,0,7.225,1
1,"Brady, Mr. John Bertram",0,41.0,0,0,30.5,0
3,"Samaan, Mr. Elias",0,30.272590361445783,2,0,21.6792,1
2,"Louch, Mr. Charles Alexander",0,50.0,1,0,26.0,0
2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,31.5,0
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,20.575,0
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,30.272590361445783,1,2,23.45,0
1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,57.75,1
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,7.2292,1
3,"Roth, Miss. Sarah A",1,30.272590361445783,0,0,8.05,0
3,"Cacic, Miss. Manda",1,21.0,0,0,8.6625,0
3,"Sap, Mr. Julius",0,25.0,0,0,9.5,0
3,"Hee, Mr. Ling",0,30.272590361445783,0,0,56.4958,0
3,"Karun, Mr. Franz",0,39.0,0,1,13.4167,1
1,"Franklin, Mr. Thomas Parham",0,30.272590361445783,0,0,26.55,0
3,"Goldsmith, Mr. Nathan",0,41.0,0,0,7.85,0
2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,13.0,0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,52.5542,0
3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,7.925,0
1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,29.7,1
3,"Shaughnessy, Mr. Patrick",0,30.272590361445783,0,0,7.75,2
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,76.2917,1
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,15.9,0
1,"Smith, Mr. Lucien Philip",0,24.0,1,0,60.0,0
2,"Pulbaum, Mr. Franz",0,27.0,0,0,15.0333,1
2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,23.0,0
1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,263.0,0
2,"Mangiavacchi, Mr. Serafino Emilio",0,30.272590361445783,0,0,15.5792,1
3,"Rice, Master. Albert",0,10.0,4,1,29.125,2
3,"Cor, Mr. Bartol",0,35.0,0,0,7.8958,0
3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,7.65,0
3,"Davison, Mr. Thomas Henry",0,30.272590361445783,1,0,16.1,0
1,"Chaudanson, Miss. Victorine",1,36.0,0,0,262.375,1
3,"Dika, Mr. Mirko",0,17.0,0,0,7.8958,0
