Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0,0.3349925991280019,0,0,-0.4984070560437162,2
3,1,1.3255300315335647,1,0,-0.5132742875713459,0
2,0,2.5141749504202404,0,0,-0.4650884642108722,2
3,0,-0.2593298603153359,0,0,-0.4834663131204482,0
3,1,-0.6555448332775611,1,1,-0.4184714816109721,0
3,0,-1.2894887900171215,0,0,-0.4733809082310467,0
3,1,-0.0216008765380008,0,0,-0.50199297778217,2
2,0,-0.33857285490778094,1,1,-0.11882289634142197,0
3,1,-0.9725168116473413,0,0,-0.5091648212590778,1
3,0,-0.7347878278700062,2,0,-0.20578149849892796,0
3,0,0.0,0,0,-0.49721294410481104,0
1,0,1.2462870369411199,0,0,-0.17261172241822978,0
1,1,-0.5763018386851161,1,0,0.8362281909870775,0
2,0,2.5934179450126855,1,0,-0.17261172241822978,0
1,1,1.3255300315335647,1,0,0.4580622633323417,0
2,1,-0.49705884409267104,1,0,-0.1417584517805728,1
2,0,0.3746140964242244,0,0,-0.41735088106770524,2
3,0,-0.7347878278700062,0,0,-0.5092401256155853,1
3,1,-0.2593298603153359,1,0,-0.4966893995309968,0
3,1,1.1670440423486748,0,0,-0.5092401256155853,1
1,0,1.9594739882731251,1,0,0.42623720790356373,1
3,0,-1.6857037629793465,0,1,-0.5819303451757833,0
1,1,0.0,0,0,-0.07071237733745586,0
1,0,-0.7347878278700062,0,1,0.46172348942730307,1
1,1,1.4047730261260098,1,3,4.0654995322169185,1
3,0,1.5632590153109,1,0,-0.37880222237932637,0
1,1,-0.6555448332775611,0,1,0.47248125464266466,1
3,0,-0.6159233359813386,0,0,-0.5092401256155853,1
1,0,0.8500720639788946,0,0,-0.09192848330301807,0
3,0,0.0,2,0,-0.2500819756557868,1
2,0,1.5632590153109,1,0,-0.17261172241822978,0
2,0,-0.49705884409267104,2,0,-0.0739988746107488,0
3,1,0.21612810723933432,1,2,-0.2698798495737906,0
3,1,0.0,1,2,-0.21833222458351642,0
1,0,-0.0216008765380008,1,0,0.3966533535613195,1
3,0,-0.9328953143511187,0,0,-0.5091648212590778,1
3,1,0.0,0,0,-0.49444819844446314,0
3,1,-0.7347878278700062,0,0,-0.4834663131204482,0
3,0,-0.417815849500226,0,0,-0.4684502658406727,0
3,0,0.0,0,0,0.3741660383394754,0
3,0,0.6915860747940046,0,1,-0.3982253674756617,1
